id,label
20636,occasional
20638,occasional
20653,prolific
20656,core
20664,occasional
20665,prolific
20666,core
20671,prolific
20684,occasional
20685,occasional
20692,collaborator
20693,prolific
20694,collaborator
20695,prolific
20696,occasional
20698,prolific
20704,prolific
20711,core
20713,core
20714,core
20715,collaborator
20732,prolific
20733,occasional
20735,prolific
20740,prolific
20741,core
20742,collaborator
20749,occasional
20752,occasional
20756,core
20760,occasional
20762,prolific
20766,prolific
20768,core
20771,collaborator
20775,prolific
20779,collaborator
20780,collaborator
20781,occasional
20783,prolific
20788,occasional
20794,core
20797,prolific
20800,core
20803,occasional
20804,occasional
20813,occasional
20814,prolific
20816,occasional
20842,core
20847,collaborator
20852,prolific
20854,core
20857,prolific
20862,occasional
20863,prolific
20866,occasional
20867,core
20868,core
20872,collaborator
20873,occasional
20875,collaborator
20890,core
20899,occasional
20901,collaborator
20902,prolific
20903,prolific
20904,core
20905,core
20912,collaborator
20913,collaborator
20914,collaborator
2094,occasional
20965,prolific
20967,occasional
20968,occasional
20975,collaborator
20977,prolific
20978,collaborator
20984,prolific
21005,prolific
21006,collaborator
21008,core
21010,occasional
21011,prolific
21054,collaborator
21073,occasional
21084,occasional
21086,collaborator
2109,core
2110,core
2111,collaborator
2112,core
21130,occasional
21134,collaborator
21136,prolific
21138,collaborator
2114,core
21140,occasional
21144,occasional
21147,prolific
21148,collaborator
21149,core
2115,prolific
21162,collaborator
2117,core
21174,core
21192,occasional
21193,occasional
21195,occasional
21200,core
21202,collaborator
21203,collaborator
21205,collaborator
21207,prolific
21208,prolific
21209,occasional
2121,occasional
21228,collaborator
21235,occasional
2124,collaborator
21271,collaborator
21275,prolific
21276,collaborator
21281,occasional
21292,collaborator
21298,occasional
21300,collaborator
21306,core
21333,prolific
21336,prolific
21337,collaborator
21339,occasional
21341,collaborator
21344,prolific
21367,occasional
21368,core
21369,core
21370,occasional
21371,collaborator
21372,prolific
21374,occasional
21377,collaborator
21382,occasional
21383,occasional
21384,prolific
21385,core
21388,core
21396,core
21404,core
21405,prolific
21407,collaborator
21415,occasional
21416,prolific
21418,core
21419,core
21421,prolific
21448,occasional
21450,prolific
21452,occasional
21456,prolific
21457,collaborator
21458,core
21466,collaborator
21471,prolific
21472,collaborator
21474,occasional
21475,prolific
21478,occasional
21479,collaborator
21486,core
21501,prolific
21504,occasional
21505,collaborator
21507,prolific
21512,core
21514,prolific
21530,core
21536,collaborator
21537,occasional
21538,prolific
21539,prolific
21542,occasional
21545,prolific
21551,prolific
21560,prolific
21562,prolific
21566,occasional
21567,collaborator
21568,prolific
2158,occasional
21588,collaborator
2159,occasional
2160,core
2161,collaborator
2162,collaborator
21627,core
21628,collaborator
21629,collaborator
21630,core
21631,occasional
2164,prolific
21646,collaborator
21654,occasional
2166,occasional
2167,core
2168,occasional
21718,core
21728,occasional
21729,prolific
21737,occasional
21747,occasional
2175,occasional
21755,core
21757,collaborator
21758,core
21762,prolific
21764,core
21765,collaborator
21768,prolific
21769,collaborator
21786,collaborator
21791,prolific
21799,collaborator
21816,core
21839,collaborator
21847,occasional
21859,core
21862,collaborator
21867,occasional
21877,core
21878,prolific
21882,core
21883,prolific
21884,core
21912,occasional
21913,prolific
21914,core
21920,prolific
21928,collaborator
21937,core
21991,core
21992,occasional
22017,occasional
22032,occasional
22035,prolific
22036,core
22042,prolific
22055,core
2206,occasional
22070,prolific
22071,collaborator
22083,collaborator
22105,core
22106,prolific
2211,prolific
22110,core
22134,core
2214,occasional
22150,core
22154,occasional
2217,prolific
22171,collaborator
22174,collaborator
2218,occasional
2219,core
2220,core
22236,collaborator
22240,collaborator
22241,occasional
22242,occasional
22280,prolific
22289,collaborator
22299,core
22300,prolific
22313,occasional
22314,occasional
22316,prolific
22317,collaborator
22330,prolific
22342,core
22343,prolific
22352,collaborator
22358,occasional
22369,occasional
2237,occasional
22378,occasional
2238,prolific
2240,occasional
2241,core
22416,occasional
22418,prolific
22427,collaborator
22432,occasional
22437,occasional
22440,core
22462,core
22523,prolific
22525,occasional
22527,collaborator
22528,collaborator
22529,occasional
2253,core
22531,prolific
2254,occasional
2255,occasional
22555,core
22556,occasional
2256,prolific
22560,collaborator
22568,collaborator
22569,prolific
22570,collaborator
22578,occasional
22584,prolific
22586,core
22604,core
2261,core
2262,core
2263,occasional
2264,occasional
22653,core
22655,occasional
22670,prolific
22672,prolific
22681,prolific
22683,core
22684,core
22697,core
22698,occasional
22700,collaborator
22701,collaborator
22703,occasional
22767,core
22769,core
2277,occasional
22770,prolific
2278,prolific
22780,occasional
22781,occasional
2280,prolific
22804,prolific
22805,collaborator
22806,collaborator
22807,collaborator
22833,core
22834,prolific
22836,core
22837,occasional
22839,core
22842,core
22851,occasional
22892,core
22893,core
229,collaborator
22979,occasional
230,occasional
23070,occasional
23082,occasional
23084,prolific
23085,prolific
23090,occasional
23091,prolific
23099,core
231,collaborator
23101,collaborator
23106,core
23107,collaborator
23108,core
2311,core
23110,collaborator
23114,core
23116,collaborator
23119,occasional
2312,collaborator
23120,collaborator
23121,occasional
23122,collaborator
23129,core
23130,prolific
23139,occasional
23140,collaborator
23141,occasional
23142,occasional
23156,core
23158,core
23161,collaborator
23163,collaborator
23211,occasional
23217,occasional
23219,occasional
23246,core
23253,occasional
23255,collaborator
23256,collaborator
23257,prolific
23258,occasional
23259,core
23265,prolific
23267,core
23279,core
2328,occasional
23280,occasional
23283,occasional
23284,prolific
23289,core
2329,occasional
23292,occasional
23294,occasional
23296,occasional
2330,collaborator
23306,core
23307,core
2331,occasional
23317,prolific
23338,core
23339,prolific
23344,occasional
23347,occasional
23349,core
23356,occasional
23360,prolific
23372,occasional
23375,occasional
23384,core
23453,collaborator
23456,prolific
23457,collaborator
23459,occasional
23461,prolific
23468,occasional
23469,collaborator
23470,collaborator
23472,prolific
23474,occasional
23477,collaborator
23483,prolific
23529,occasional
23559,occasional
23564,prolific
23579,occasional
23596,collaborator
23626,collaborator
23627,prolific
23631,core
23632,occasional
23635,collaborator
23636,collaborator
23638,collaborator
23648,collaborator
23661,occasional
23673,core
2368,occasional
23684,occasional
23685,prolific
23691,collaborator
23692,collaborator
23702,core
23703,core
23705,prolific
2372,prolific
23736,prolific
23738,collaborator
23740,collaborator
23741,core
23749,core
23752,prolific
23757,occasional
23769,core
23779,collaborator
23780,core
23781,collaborator
23789,occasional
23798,prolific
2381,prolific
23816,prolific
23819,core
23820,prolific
23821,collaborator
23829,core
23830,core
23832,occasional
23846,occasional
23848,core
23849,core
23861,core
23867,core
23889,core
2389,collaborator
23890,core
23891,collaborator
23893,prolific
23894,collaborator
23896,prolific
23897,occasional
23898,occasional
23903,core
23907,collaborator
23908,prolific
23910,prolific
23912,collaborator
23913,core
23914,collaborator
23915,occasional
23916,occasional
23918,core
23919,collaborator
2392,occasional
23921,prolific
23986,prolific
24000,collaborator
24002,core
24075,prolific
24079,prolific
24081,occasional
24084,prolific
24086,collaborator
24087,collaborator
24099,occasional
24100,collaborator
24104,collaborator
24106,occasional
24107,occasional
24128,occasional
24135,occasional
24138,prolific
24139,core
24141,occasional
24152,collaborator
24165,core
2417,core
24174,core
24175,prolific
24176,prolific
24197,occasional
24198,collaborator
242,occasional
2421,core
2423,occasional
24261,core
24308,collaborator
24313,core
24314,prolific
24322,occasional
24324,occasional
24325,prolific
24330,prolific
24354,prolific
24376,core
24377,prolific
24378,collaborator
24392,occasional
24393,occasional
24394,collaborator
24395,occasional
24401,prolific
24412,occasional
24413,collaborator
24417,prolific
24435,core
2444,core
24442,prolific
24443,occasional
24445,collaborator
2445,prolific
24455,collaborator
24456,core
24465,prolific
2447,prolific
2448,collaborator
2449,core
24500,core
24504,prolific
24527,collaborator
24583,prolific
24593,occasional
24596,core
24600,core
24607,prolific
24608,prolific
24610,prolific
24616,core
24617,core
24637,core
24649,occasional
24650,prolific
24665,core
24666,occasional
24667,prolific
24670,collaborator
24673,collaborator
24674,prolific
24676,prolific
24677,prolific
24682,collaborator
24699,occasional
24701,collaborator
24702,core
24751,prolific
24752,collaborator
24760,prolific
24761,occasional
24762,core
24768,collaborator
24769,occasional
24771,occasional
2478,core
2479,core
24798,core
